89966182	99860	2585
89967257	99861	25654
89968529	99862	23938
89970513	99863	17715
89972476	99864	18484
89972844	99865	5253
89975259	99866	38581
89976716	99867	51986
89979040	99868	12872
89979936	99869	7046
89980759	99870	3060
89985331	99871	1835
89985632	99872	5471
89986146	99874	29840
89987140	99875	28425
89987586	99876	17226
89989634	99877	9528
89989838	99878	9837
89990002	99879	88
89990967	99880	43330
89991513	99881	3641
89992221	99882	36079
89992776	99883	65176
89994972	99884	15759
89995589	99885	39871
89996821	99887	20428
89997673	99888	10788
90004073	99890	23828
90005522	99891	65280
90005592	99892	4010
90006462	99893	33613
90007237	99894	39335
90007650	99895	25293
90008310	99896	19214
90008881	99897	52481
90009329	99898	4837
90009609	99899	20759
90010612	99900	16470
90011225	99901	54683
90011797	99902	1992
90012682	99903	18943
90012991	99904	36299
90013166	99905	15154
90013246	99906	24408
90014347	99907	5806
90015230	99908	46060
90015689	99910	470
90017069	99913	3589
90017459	99914	2395
90020025	99915	67416
90021916	99916	15511
90022149	99917	8030
90022320	99918	15330
90022744	99919	18135
90023278	99920	8523
90024444	99923	59971
90025790	99924	25526
90026996	99925	28755
90027647	99926	34734
90028517	99927	48094
90028702	99928	3321
90029145	99929	8622
90030797	99930	44811
90031714	99931	15223
90032985	99932	58893
90033650	99934	60971
90033891	99935	14244
90035359	99936	10752
90036192	99937	9102
90036907	99939	4773
90037021	99940	66678
90037134	99941	24701
90037881	99942	1600
90039013	99943	25382
90040065	99944	26791
90040774	99945	50875
90041010	99946	14481
90041162	99947	32317
90042660	99948	62161
90043447	99949	59417
90045083	99950	20955
90049074	99952	69907
90050385	99953	54235
90050808	99954	620
90052056	99955	23342
90055499	99956	19658
90056117	99957	1178
90056277	99958	54314
90057524	99959	43307
90059078	99960	39793
90059299	99961	51162
90060630	99962	23372
90060967	99963	76064
90061889	99964	9229
90062492	99965	18837
90063129	99966	55370
90063352	99967	16262
90064922	99968	1312
90065173	99969	778
90065938	99971	49803
90068175	99973	26535
90069123	99974	53384
90069220	99975	37023
90070701	99976	39287
90070752	99977	5214
90071218	99978	14675
90071958	99980	72790
90072986	99981	3722
90073920	99982	18930
90077625	99983	36759
90078157	99984	73727
90078291	99985	27646
90079687	99986	31011
90079769	99987	41014
90080516	99988	68133
90082612	99989	73593
90083132	99990	54694
90083402	99991	63557
90083467	99992	55702
90084589	99995	23247
90085768	99996	29377
90086636	99997	42024
90087714	99998	29997
90088446	99999	61214
90088631	100000	31473
90089336	100001	11382
90089992	100002	4493
90091104	100003	23764
90092382	100004	14244
90094129	100005	7211
90095036	100006	14670
90095226	100007	36954
90095402	100008	12542
90097431	100009	49359
90099412	100012	4274
90101341	100013	11708
90101769	100014	63671
90103619	100015	17665
90105832	100016	21700
90108084	100017	20365
90108407	100018	24136
90109482	100019	12287
90109847	100020	23214
90110011	100021	4208
90110075	100022	4196
90111334	100023	24807
90112239	100024	31470
90115124	100025	40739
90115539	100026	48259
90117142	100027	29710
90117433	100028	31491
90117875	100029	20818
90118698	100030	53251
90118967	100031	41105
90120158	100033	19213
90122958	100034	37356
90125199	100035	4716
90125656	100036	7310
90127564	100037	59146
90127829	100038	37449
90130301	100039	49389
90132347	100040	22480
90132442	100041	61138
90133058	100042	56087
90133357	100043	1527
90135517	100045	9153
90135660	100046	1159
90136294	100047	60072
90136821	100048	16130
90137206	100049	75776
90140329	100050	22911
90140370	100051	6932
90140544	100052	56584
90140617	100053	53182
90141900	100054	8098
90142631	100055	8600
90143606	100056	5525
90143757	100057	66434
90144520	100058	23535
90144560	100059	71102
90144867	100060	33996
90145127	100062	34245
90145301	100063	11482
90145613	100064	58331
90145898	100065	75291
90146461	100066	45721
90146860	100067	11365
90147942	100068	4
90148394	100069	28727
90149832	100070	6496
90150425	100071	13006
90150790	100072	11643
90150896	100073	10425
90152308	100074	70933
90152585	100075	47843
90153125	100076	15802
90153707	100077	25970
90154570	100079	55228
90156233	100080	51722
90156826	100081	17224
90158052	100082	60775
90159003	100084	493
90159310	100085	2115
90162206	100088	20023
90163607	100089	18513
90164470	100090	74046
90164886	100091	3646
90165050	100092	13571
90166304	100093	59250
90166761	100094	8546
90168061	100095	31460
90169098	100096	45496
90172499	100097	9450
90174661	100098	36361
90177210	100099	35008
90178707	100100	64851
90181909	100101	6523
90183187	100102	2021
90185717	100103	10131
90186778	100104	9723
90187162	100105	5207
90187757	100106	14981
90187917	100107	11911
90188592	100108	46617
90189796	100109	19516
90190429	100110	32727
90190939	100111	15390
90191569	100112	3511
90192925	100113	2413
90193147	100114	18258
90193647	100116	27337
90195434	100117	26315
90196226	100118	40791
90196641	100119	3981
90198682	100121	27430
90200456	100123	13729
90202127	100124	4167
90203433	100125	11120
90205102	100126	6472
90205669	100127	72200
90206187	100128	71957
90207905	100129	15793
90209069	100130	40509
90209346	100131	4885
90209597	100132	19454
90212089	100133	62703
90212454	100134	60
90214560	100135	4732
90215629	100136	24537
90216365	100137	85
90217181	100138	13308
90217674	100139	4040
90218595	100140	21340
90218662	100141	24643
90221061	100142	8614
90221574	100143	22933
90221736	100144	2317
90223973	100146	31573
90224622	100147	12445
90229543	100149	171
90229923	100150	7061
90230474	100151	8449
90231762	100152	26571
90232181	100153	10858
90232361	100154	48910
90232833	100155	900
90234105	100157	26612
90235739	100159	5332
90237245	100160	17168
90238024	100161	3324
90238414	100162	3656
90239706	100163	13100
90240287	100164	72532
90243027	100165	8332
90243308	100166	59892
90245411	100167	41737
90245608	100168	37148
90246582	100169	23908
90247266	100170	35440
90250366	100171	6473
90251610	100172	15431
90252273	100173	58699
90252517	100174	3435
90252814	100175	71986
90253102	100176	26500
90254136	100178	38130
90255292	100179	67793
90256894	100180	326
90257804	100181	37334
90258496	100182	25766
90259807	100183	31803
90260716	100184	40943
90260951	100185	6762
90262026	100186	18434
90262306	100187	38429
90262585	100188	16309
90263838	100189	25178
90264241	100190	54254
90265547	100191	44916
90266533	100192	52969
90266836	100193	25494
90268130	100194	11180
90268420	100195	24835
90268958	100196	72019
90270501	100198	69896
90270963	100199	32350
90271215	100200	31091
90271520	100201	3390
90274191	100202	31754
90275103	100203	56221
90276055	100205	13034
90276431	100206	12015
90278538	100207	13025
90278869	100208	54599
90283280	100210	19636
90283807	100211	70752
90284442	100212	49798
90284530	100213	28934
90285644	100214	31787
90285896	100215	31185
90286137	100216	14714
90286612	100217	2419
90287591	100218	41662
90290582	100220	12223
90290724	100221	75041
90291805	100222	10018
90293209	100223	649
90294855	100226	28088
90295143	100227	1699
90299585	100229	4150
90299733	100230	17414
90299826	100231	25668
90301909	100233	27282
90303780	100234	33703
90304062	100235	22965
90304175	100236	8832
90305935	100238	23353
90306524	100239	26072
90306640	100240	47112
90309483	100241	22186
90310133	100242	15567
90311209	100244	11570
90312878	100245	27869
90313760	100246	1801
90314373	100247	6305
90315572	100250	64256
90316704	100251	46506
90320367	100253	3633
90320645	100254	38172
90320793	100255	5950
90321196	100256	7294
90321763	100257	37194
90323094	100258	22911
90324512	100259	65505
90324968	100260	50144
90325086	100261	46247
90325721	100262	53880
90325769	100263	18183
90325919	100264	35715
90326484	100265	7452
90326701	100266	65196
90326960	100267	33452
90327986	100268	22611
90330036	100269	5810
90330615	100270	21272
90330898	100272	69174
90331589	100273	18328
90332881	100274	22787
90333787	100275	27758
90336050	100276	21764
90336917	100277	14262
90338078	100278	64136
90339563	100279	22886
90339774	100280	18012
90340597	100281	24516
90340767	100282	9176
90341085	100283	31296
90342776	100284	74246
90343924	100285	44494
90344227	100287	5419
90344424	100288	5835
90344519	100289	19556
90346330	100290	37479
90346744	100291	5632
90347780	100292	72300
90348866	100293	4875
90349582	100294	69027
90350026	100295	28229
90351149	100296	54162
90351287	100297	9244
90352919	100299	15953
90354398	100300	16117
90355689	100301	7668
90356976	100303	30498
90359640	100304	20507
90359825	100305	26671
90360037	100306	9229
90360280	100307	77250
90360678	100308	9530
90361205	100309	19792
90362849	100311	21962
90363163	100312	6800
90364099	100313	5472
90364801	100314	869
90366472	100316	32461
90366747	100317	17793
90367507	100318	4107
90368877	100319	22325
90370029	100320	8515
90372131	100321	2581
90372202	100322	21831
90372347	100323	11400
90372930	100324	23118
90373116	100325	4196
90373446	100326	24717
90374125	100327	17744
90374334	100328	44113
90374685	100329	4422
90375343	100330	3329
90375556	100331	15046
90376056	100332	7953
90377562	100333	22793
90377842	100334	24004
90378978	100335	29965
90379166	100336	1098
90380600	100338	19846
90381996	100340	11955
90382344	100341	46956
90382905	100342	67182
90383700	100344	37361
90384647	100346	62885
90385356	100347	65304
90385688	100348	18591
90385967	100349	8218
90386451	100350	21874
90386813	100351	34536
90389908	100352	15398
90390331	100353	18567
90391615	100354	7683
90393021	100355	9300
90393807	100356	42255
90394666	100357	47210
90395539	100358	25889
90396737	100359	35078
90396981	100360	14278
90397203	100361	76662
90398782	100362	1587
90401380	100363	54379
90404003	100364	19379
90405799	100365	18400
90406509	100366	5478
90406956	100367	38949
90407225	100368	16336
90408757	100370	6276
90412031	100371	19660
90412960	100372	45290
90414196	100373	2135
90414342	100374	1257
90415759	100375	8338
90415863	100376	40726
90416510	100377	29286
90417023	100378	58922
90420256	100380	25552
90421048	100381	33414
90421980	100382	337
90424945	100384	4899
90425818	100385	4656
90429898	100386	16204
90430040	100387	26908
90430283	100388	5158
90431384	100389	42915
90431486	100390	68168
90432220	100391	49868
90433638	100392	23141
90436222	100393	49711
90438222	100394	25780
90438684	100395	2644
90438853	100396	9112
90439784	100397	8719
90440476	100398	9681
90441325	100399	27863
90441872	100400	36746
90442542	100401	20974
90446047	100403	25055
90448669	100405	66303
90449994	100407	13522
90451491	100408	28809
90453543	100409	43294
90455868	100410	30683
90455969	100411	29680
90456898	100412	4198
90457016	100413	888
90458062	100414	27999
90458897	100415	77029
90459019	100416	5401
90459689	100417	15122
90459764	100418	7954
90459941	100419	47117
90461662	100420	43649
90461690	100421	63018
90463226	100423	18411
90464102	100424	41127
90464950	100425	33744
90465790	100426	27047
90466454	100427	7074
90467349	100428	9222
90467794	100429	4390
90468265	100430	70861
90468432	100431	68765
90469422	100432	75536
90469987	100433	77199
90470668	100434	5335
90472204	100435	1321
90472494	100436	67449
90473918	100438	29157
90474324	100439	11510
90475380	100440	9946
90477881	100442	458
90478218	100443	646
90478904	100444	10441
90478968	100445	27450
90481669	100446	3273
90481784	100447	6120
90483515	100450	18415
90484485	100451	23581
90485618	100453	9162
90486140	100454	2042
90486981	100455	52162
90487070	100456	21047
90488078	100457	15372
90489061	100458	1074
90489227	100459	40549
90492121	100460	11572
90492533	100461	38483
90492608	100462	64828
90492639	100463	31004
90493265	100464	51438
90494310	100467	63029
90496425	100469	48239
90497773	100470	1237
90498062	100471	27737
90498173	100472	34577
90498259	100473	32063
90499931	100474	7784
90500337	100475	32824
90500617	100476	71781
90500935	100477	53126
90501324	100478	73923
90504229	100479	33652
90504341	100480	31792
90504589	100481	4461
90505439	100482	13783
90507660	100483	46098
90507903	100484	260
90509429	100485	33914
90510336	100486	35658
90511369	100488	63638
90512051	100489	14126
90513453	100490	41467
90516317	100491	7016
90516560	100492	23734
90518758	100493	9452
90519434	100494	28208
90519730	100495	14448
90520315	100496	33897
90522015	100497	44394
90522917	100498	7552
90524672	100499	6064
90526126	100500	12747
90526236	100501	43317
90526923	100502	45785
90528493	100503	49170
90530200	100505	75622
90530380	100506	56230
90531474	100507	52157
90533733	100508	14983
90535196	100509	48755
90536010	100511	24783
90538044	100512	1541
90538447	100513	163
90539798	100514	38140
90541483	100515	39899
90543839	100516	26286
90545978	100517	60336
90546641	100518	54859
90547301	100519	67256
90548446	100520	6043
90550383	100521	16862
90552227	100522	22680
90552863	100523	76877
90553958	100524	75891
90554366	100525	44282
90556165	100526	4008
90556279	100527	5336
90556468	100528	18019
90556854	100529	64085
90557282	100530	20821
90559243	100531	21263
90559721	100532	39594
90560915	100533	28694
90561300	100534	34904
90561474	100535	11401
90562194	100536	6688
90562306	100537	57602
90564071	100538	53818
90564689	100539	9923
90565120	100540	45499
90566396	100541	4970
90566660	100542	68209
90567490	100543	25847
90567651	100544	35375
90570405	100545	8338
90570462	100546	72637
90571270	100547	74019
90571760	100548	64183
90572532	100550	5126
90572780	100551	22367
90573410	100552	74786
90576987	100553	3805
90577886	100554	76271
90578319	100555	37698
90579332	100557	2933
90579401	100558	22751
90580334	100559	15060
90580533	100560	51747
90580955	100561	5350
90582018	100562	12654
90582501	100563	25360
90586068	100564	55377
90586417	100565	17650
90589952	100567	62589
90591489	100568	6831
90594151	100569	64791
90594461	100570	39706
90595531	100571	27072
90595803	100572	22224
90596528	100573	17161
90597450	100574	1993
90598571	100575	22075
90599207	100576	48410
90599219	100577	38761
90600662	100578	8197
90601089	100579	24473
90601779	100580	64987
